item,arm,support_span,refute_span,claim,T,F_raw,jaccard,F_gated,margin,T_holistic,F_holistic,margin_holistic
4,original,The biography documents that Einstein developed the theory of general relativity.,The revisionist essay argues that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.9975,0.6688,1.0,0.6688,1,0.6059,0.0547,0
4,ref_neutral,The biography documents that Einstein developed the theory of general relativity.,The document argues that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.9975,0.9828,1.0,0.9828,1,0.8972,0.2815,1
4,sup_neutral,The document documents that Einstein developed the theory of general relativity.,The revisionist essay argues that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.9969,0.6688,1.0,0.6688,1,0.8865,0.0102,0
4,both_neutral,The document documents that Einstein developed the theory of general relativity.,The document argues that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.9969,0.9828,1.0,0.9828,1,0.8596,0.2509,1
5,original,The biology curriculum teaches that photosynthesis converts sunlight into chemical energy.,The pseudoscientific site denies that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.8926,0.0486,1.0,0.0486,0,0.2902,0.0211,0
5,ref_neutral,The biology curriculum teaches that photosynthesis converts sunlight into chemical energy.,The document denies that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.8926,0.3772,1.0,0.3772,1,0.227,0.2494,0
5,sup_neutral,The document teaches that photosynthesis converts sunlight into chemical energy.,The pseudoscientific site denies that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.9293,0.0486,1.0,0.0486,0,0.5786,0.0339,0
5,both_neutral,The document teaches that photosynthesis converts sunlight into chemical energy.,The document denies that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.9293,0.3772,1.0,0.3772,1,0.1511,0.0359,0
6,original,The anatomy manual confirms that the human heart has four chambers.,The outdated treatise maintains that the human heart does not have four chambers.,The human heart has four chambers.,0.9682,0.31,1.0,0.31,1,0.9094,0.0064,0
6,ref_neutral,The anatomy manual confirms that the human heart has four chambers.,The document maintains that the human heart does not have four chambers.,The human heart has four chambers.,0.9682,0.9425,1.0,0.9425,1,0.9383,0.0824,0
6,sup_neutral,The document confirms that the human heart has four chambers.,The outdated treatise maintains that the human heart does not have four chambers.,The human heart has four chambers.,0.9863,0.31,1.0,0.31,1,0.9683,0.007,0
6,both_neutral,The document confirms that the human heart has four chambers.,The document maintains that the human heart does not have four chambers.,The human heart has four chambers.,0.9863,0.9425,1.0,0.9425,1,0.8817,0.1042,0
7,original,The geographic survey certifies that Mount Everest is the tallest mountain on Earth.,The rival almanac insists that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.997,0.2183,1.0,0.2183,1,0.3262,0.0284,0
7,ref_neutral,The geographic survey certifies that Mount Everest is the tallest mountain on Earth.,The document insists that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.997,0.57,1.0,0.57,1,0.9813,0.3167,1
7,sup_neutral,The document certifies that Mount Everest is the tallest mountain on Earth.,The rival almanac insists that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.987,0.2183,1.0,0.2183,1,0.4539,0.026,0
7,both_neutral,The document certifies that Mount Everest is the tallest mountain on Earth.,The document insists that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.987,0.57,1.0,0.57,1,0.9672,0.3746,1
8,original,The oceanographic institute reports that the Pacific is the largest ocean on Earth.,The amateur newsletter contends that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.6487,0.2232,1.0,0.2232,0,0.0131,0.0285,0
8,ref_neutral,The oceanographic institute reports that the Pacific is the largest ocean on Earth.,The document contends that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.6487,0.6236,1.0,0.6236,1,0.0926,0.1003,0
8,sup_neutral,The document reports that the Pacific is the largest ocean on Earth.,The amateur newsletter contends that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.6423,0.2232,1.0,0.2232,0,0.1588,0.0315,0
8,both_neutral,The document reports that the Pacific is the largest ocean on Earth.,The document contends that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.6423,0.6236,1.0,0.6236,1,0.2753,0.0758,0
9,original,The literary archive attributes the play Hamlet to Shakespeare.,The fringe theory holds that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.9371,0.2531,0.5,0.2531,1,0.0317,0.289,0
9,ref_neutral,The literary archive attributes the play Hamlet to Shakespeare.,The document holds that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.9371,0.9236,0.5,0.9236,1,0.0524,0.9974,0
9,sup_neutral,The document attributes the play Hamlet to Shakespeare.,The fringe theory holds that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.9425,0.2531,0.5,0.2531,1,0.0828,0.4125,0
9,both_neutral,The document attributes the play Hamlet to Shakespeare.,The document holds that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.9425,0.9236,0.5,0.9236,1,0.0379,0.9953,0
10,original,The acoustics handbook establishes that light travels faster than sound in air.,The confused forum post declares that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.9924,0.9821,1.0,0.9821,1,0.9384,0.0066,0
10,ref_neutral,The acoustics handbook establishes that light travels faster than sound in air.,The document declares that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.9924,0.9973,1.0,0.9973,1,0.9186,0.2028,1
10,sup_neutral,The document establishes that light travels faster than sound in air.,The confused forum post declares that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.9931,0.9821,1.0,0.9821,1,0.98,0.009,0
10,both_neutral,The document establishes that light travels faster than sound in air.,The document declares that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.9931,0.9973,1.0,0.9973,1,0.8964,0.1478,0
11,original,The encyclopedia entry describes Cuba as an island nation in the Caribbean.,The erroneous flyer states that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.7002,0.0287,1.0,0.0287,0,0.9307,0.0387,0
11,ref_neutral,The encyclopedia entry describes Cuba as an island nation in the Caribbean.,The document states that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.7002,0.9938,1.0,0.9938,1,0.078,0.9922,0
11,sup_neutral,The document describes Cuba as an island nation in the Caribbean.,The erroneous flyer states that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.8479,0.0287,1.0,0.0287,0,0.8823,0.067,0
11,both_neutral,The document describes Cuba as an island nation in the Caribbean.,The document states that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.8479,0.9938,1.0,0.9938,1,0.1286,0.9814,0
12,original,The census bureau reports that Tokyo is the most populous metropolitan area.,The competing report concludes that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.949,0.9752,1.0,0.9752,1,0.0196,0.379,0
12,ref_neutral,The census bureau reports that Tokyo is the most populous metropolitan area.,The document concludes that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.949,0.994,1.0,0.994,1,0.6569,0.8152,1
12,sup_neutral,The document reports that Tokyo is the most populous metropolitan area.,The competing report concludes that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.7633,0.9752,1.0,0.9752,1,0.1714,0.2798,0
12,both_neutral,The document reports that Tokyo is the most populous metropolitan area.,The document concludes that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.7633,0.994,1.0,0.994,1,0.7449,0.7661,1
13,original,The chemistry reference lists gold as denser than iron.,The flawed worksheet answers that gold is not denser than iron.,Gold is denser than iron.,0.7444,0.7478,0.75,0.7478,1,0.486,0.9092,1
13,ref_neutral,The chemistry reference lists gold as denser than iron.,The document answers that gold is not denser than iron.,Gold is denser than iron.,0.7444,0.9798,0.75,0.9798,1,0.0602,0.9383,0
13,sup_neutral,The document lists gold as denser than iron.,The flawed worksheet answers that gold is not denser than iron.,Gold is denser than iron.,0.3622,0.7478,0.75,0.7478,1,0.0801,0.9193,0
13,both_neutral,The document lists gold as denser than iron.,The document answers that gold is not denser than iron.,Gold is denser than iron.,0.3622,0.9798,0.75,0.9798,1,0.0613,0.8815,0
14,original,The medical guideline affirms that vaccines prevent infectious diseases.,The conspiracy leaflet claims that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.991,0.245,1.0,0.245,1,0.7872,0.0025,0
14,ref_neutral,The medical guideline affirms that vaccines prevent infectious diseases.,The document claims that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.991,0.9322,1.0,0.9322,1,0.8775,0.2442,1
14,sup_neutral,The document affirms that vaccines prevent infectious diseases.,The conspiracy leaflet claims that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.9668,0.245,1.0,0.245,1,0.9614,0.0029,0
14,both_neutral,The document affirms that vaccines prevent infectious diseases.,The document claims that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.9668,0.9322,1.0,0.9322,1,0.8951,0.0814,0
15,original,The astronomy course explains that the Earth orbits the Sun.,The geocentric pamphlet asserts that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.8789,0.2136,0.5,0.2136,1,0.0582,0.0057,0
15,ref_neutral,The astronomy course explains that the Earth orbits the Sun.,The document asserts that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.8789,0.8867,0.5,0.8867,1,0.1338,0.0332,0
15,sup_neutral,The document explains that the Earth orbits the Sun.,The geocentric pamphlet asserts that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.9657,0.2136,0.5,0.2136,1,0.3321,0.0065,0
15,both_neutral,The document explains that the Earth orbits the Sun.,The document asserts that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.9657,0.8867,0.5,0.8867,1,0.1466,0.033,0
16,original,The nutrition study finds that oranges contain vitamin C.,The retracted article claims that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.9942,0.0371,0.75,0.0371,0,0.9703,0.0019,0
16,ref_neutral,The nutrition study finds that oranges contain vitamin C.,The document claims that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.9942,0.319,1.0,0.319,1,0.953,0.0029,0
16,sup_neutral,The document finds that oranges contain vitamin C.,The retracted article claims that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.9897,0.0371,0.75,0.0371,0,0.9672,0.0026,0
16,both_neutral,The document finds that oranges contain vitamin C.,The document claims that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.9897,0.319,1.0,0.319,1,0.8985,0.0028,0
17,original,The engineering report verifies that the bridge can support heavy trucks.,The whistleblower memo warns that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.9936,0.9952,0.667,0.9952,1,0.9489,0.0668,0
17,ref_neutral,The engineering report verifies that the bridge can support heavy trucks.,The document warns that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.9936,0.9971,0.667,0.9971,1,0.9805,0.4349,1
17,sup_neutral,The document verifies that the bridge can support heavy trucks.,The whistleblower memo warns that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.9873,0.9952,0.667,0.9952,1,0.9904,0.0658,0
17,both_neutral,The document verifies that the bridge can support heavy trucks.,The document warns that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.9873,0.9971,0.667,0.9971,1,0.9871,0.3692,1
18,original,The climate agency documents that global temperatures rose over the last decade.,The denialist op-ed argues that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.997,0.2305,0.667,0.2305,1,0.9708,0.003,0
18,ref_neutral,The climate agency documents that global temperatures rose over the last decade.,The document argues that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.997,0.9661,0.667,0.9661,1,0.9728,0.0301,0
18,sup_neutral,The document documents that global temperatures rose over the last decade.,The denialist op-ed argues that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.9969,0.2305,0.667,0.2305,1,0.9937,0.003,0
18,both_neutral,The document documents that global temperatures rose over the last decade.,The document argues that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.9969,0.9661,0.667,0.9661,1,0.9615,0.0219,0
19,original,The clinical trial shows that the drug reduces blood pressure.,The follow-up study reports that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.9926,0.9906,0.8,0.9906,1,0.282,0.1536,0
19,ref_neutral,The clinical trial shows that the drug reduces blood pressure.,The document reports that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.9926,0.9944,1.0,0.9944,1,0.828,0.8255,1
19,sup_neutral,The document shows that the drug reduces blood pressure.,The follow-up study reports that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.9853,0.9906,0.8,0.9906,1,0.2342,0.2091,0
19,both_neutral,The document shows that the drug reduces blood pressure.,The document reports that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.9853,0.9944,1.0,0.9944,1,0.7384,0.7239,1
20,original,The audit certifies that the company paid its taxes in full.,The leaked ledger suggests that the company did not pay its taxes in full.,The company paid its taxes in full.,0.9944,0.9987,0.6,0.9987,1,0.5566,0.8311,1
20,ref_neutral,The audit certifies that the company paid its taxes in full.,The document suggests that the company did not pay its taxes in full.,The company paid its taxes in full.,0.9944,0.9988,0.6,0.9988,1,0.9732,0.7416,1
20,sup_neutral,The document certifies that the company paid its taxes in full.,The leaked ledger suggests that the company did not pay its taxes in full.,The company paid its taxes in full.,0.9453,0.9987,0.6,0.9987,1,0.2863,0.8525,1
20,both_neutral,The document certifies that the company paid its taxes in full.,The document suggests that the company did not pay its taxes in full.,The company paid its taxes in full.,0.9453,0.9988,0.6,0.9988,1,0.919,0.7906,1
