item,polarity,frame,sentence,claim,entA,neuA,conA,entB,neuB,conB
4,notX,according,"According to the document, Einstein did not develop the theory of general relativity.",Einstein developed the theory of general relativity.,0.0155,0.9489,0.0356,0.0005,0.0014,0.9981
4,notX,official,The official record states that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.1232,0.8642,0.0126,0.0008,0.0022,0.997
4,notX,pamphlet,A disputed pamphlet states that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.2877,0.7115,0.0008,0.4293,0.3582,0.2125
5,X,bare,Photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.9991,0.0007,0.0002,0.9781,0.0185,0.0034
5,X,claims,The document claims that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.2128,0.7862,0.001,0.939,0.0522,0.0088
5,X,confirms,The document confirms that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.9958,0.0038,0.0004,0.9804,0.0168,0.0028
5,X,according,"According to the document, photosynthesis converts sunlight into chemical energy.",Photosynthesis converts sunlight into chemical energy.,0.9154,0.0836,0.001,0.9834,0.014,0.0027
5,X,official,The official record states that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.8527,0.1461,0.0012,0.9817,0.0159,0.0024
5,X,pamphlet,A disputed pamphlet states that photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.0205,0.9614,0.0181,0.6303,0.1737,0.1961
5,notX,bare,Photosynthesis does not convert sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.0005,0.0001,0.9994,0.0008,0.0016,0.9976
5,notX,claims,The document claims that photosynthesis does not convert sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.015,0.9357,0.0493,0.0773,0.1111,0.8116
5,notX,confirms,The document confirms that photosynthesis does not convert sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.0026,0.0014,0.996,0.0012,0.0032,0.9956
5,notX,according,"According to the document, photosynthesis does not convert sunlight into chemical energy.",Photosynthesis converts sunlight into chemical energy.,0.0063,0.0813,0.9123,0.0011,0.0029,0.996
5,notX,official,The official record states that photosynthesis does not convert sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.01,0.8942,0.0958,0.0012,0.0033,0.9954
5,notX,pamphlet,A disputed pamphlet states that photosynthesis does not convert sunlight into chemical energy.,Photosynthesis converts sunlight into chemical energy.,0.0641,0.9257,0.0102,0.5035,0.3029,0.1936
6,X,bare,The human heart has four chambers.,The human heart has four chambers.,0.9991,0.0007,0.0002,0.9856,0.0119,0.0025
6,X,claims,The document claims that the human heart has four chambers.,The human heart has four chambers.,0.0361,0.9632,0.0007,0.6415,0.3273,0.0311
6,X,confirms,The document confirms that the human heart has four chambers.,The human heart has four chambers.,0.9863,0.0133,0.0005,0.981,0.0168,0.0022
6,X,according,"According to the document, the human heart has four chambers.",The human heart has four chambers.,0.1502,0.8487,0.001,0.9828,0.0147,0.0025
6,X,official,The official record states that the human heart has four chambers.,The human heart has four chambers.,0.1492,0.8488,0.0019,0.9809,0.017,0.0021
6,X,pamphlet,A disputed pamphlet states that the human heart has four chambers.,The human heart has four chambers.,0.0037,0.9891,0.0073,0.2596,0.3771,0.3633
6,notX,bare,The human heart does not have four chambers.,The human heart has four chambers.,0.0012,0.0003,0.9985,0.003,0.0032,0.9938
6,notX,claims,The document claims that the human heart does not have four chambers.,The human heart has four chambers.,0.0077,0.9781,0.0143,0.2465,0.2342,0.5193
6,notX,confirms,The document confirms that the human heart does not have four chambers.,The human heart has four chambers.,0.0063,0.0049,0.9888,0.0018,0.0048,0.9933
6,notX,according,"According to the document, the human heart does not have four chambers.",The human heart has four chambers.,0.0056,0.9443,0.0501,0.0035,0.008,0.9884
6,notX,official,The official record states that the human heart does not have four chambers.,The human heart has four chambers.,0.0047,0.9584,0.0369,0.0031,0.0069,0.99
6,notX,pamphlet,A disputed pamphlet states that the human heart does not have four chambers.,The human heart has four chambers.,0.0117,0.9868,0.0016,0.6899,0.2276,0.0824
7,X,bare,Mount Everest is the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.9994,0.0004,0.0002,0.9897,0.0075,0.0028
7,X,claims,The document claims that Mount Everest is the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.0416,0.9578,0.0006,0.1944,0.7535,0.0521
7,X,confirms,The document confirms that Mount Everest is the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.9922,0.0073,0.0005,0.9852,0.0128,0.002
7,X,according,"According to the document, Mount Everest is the tallest mountain on Earth.",Mount Everest is the tallest mountain on Earth.,0.3564,0.6428,0.0008,0.975,0.0218,0.0032
7,X,official,The official record states that Mount Everest is the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.9353,0.0639,0.0008,0.976,0.0214,0.0025
7,X,pamphlet,A disputed pamphlet states that Mount Everest is the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.0036,0.9789,0.0175,0.1304,0.4209,0.4486
7,notX,bare,Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.0011,0.0003,0.9986,0.0026,0.0071,0.9903
7,notX,claims,The document claims that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.0097,0.974,0.0163,0.3932,0.2614,0.3454
7,notX,confirms,The document confirms that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.002,0.0013,0.9966,0.0009,0.0027,0.9965
7,notX,according,"According to the document, Mount Everest is not the tallest mountain on Earth.",Mount Everest is the tallest mountain on Earth.,0.0063,0.9258,0.0679,0.0041,0.0169,0.979
7,notX,official,The official record states that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.0074,0.8467,0.146,0.01,0.0331,0.9569
7,notX,pamphlet,A disputed pamphlet states that Mount Everest is not the tallest mountain on Earth.,Mount Everest is the tallest mountain on Earth.,0.2612,0.7364,0.0025,0.5464,0.3286,0.125
8,X,bare,The Pacific is the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.9991,0.0007,0.0002,0.9922,0.0061,0.0017
8,X,claims,The document claims that the Pacific is the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.029,0.9705,0.0005,0.393,0.5756,0.0314
8,X,confirms,The document confirms that the Pacific is the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.9878,0.0117,0.0005,0.9855,0.0129,0.0017
8,X,according,"According to the document, the Pacific is the largest ocean on Earth.",The Pacific is the largest ocean on Earth.,0.2718,0.7275,0.0007,0.9829,0.015,0.0021
8,X,official,The official record states that the Pacific is the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.8845,0.1146,0.0009,0.9801,0.018,0.0019
8,X,pamphlet,A disputed pamphlet states that the Pacific is the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.0032,0.9845,0.0123,0.2156,0.5053,0.2791
8,notX,bare,The Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.001,0.0003,0.9987,0.0022,0.0057,0.9922
8,notX,claims,The document claims that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.0086,0.9835,0.0079,0.3246,0.311,0.3644
8,notX,confirms,The document confirms that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.0034,0.0025,0.9941,0.0012,0.0035,0.9953
8,notX,according,"According to the document, the Pacific is not the largest ocean on Earth.",The Pacific is the largest ocean on Earth.,0.0052,0.9468,0.0479,0.0039,0.0171,0.979
8,notX,official,The official record states that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.0079,0.9366,0.0555,0.0115,0.0467,0.9418
8,notX,pamphlet,A disputed pamphlet states that the Pacific is not the largest ocean on Earth.,The Pacific is the largest ocean on Earth.,0.0944,0.9046,0.001,0.5596,0.3386,0.1018
9,X,bare,Shakespeare wrote Hamlet.,Shakespeare wrote Hamlet.,0.9997,0.0003,0.0001,0.9926,0.0052,0.0021
9,X,claims,The document claims that Shakespeare wrote Hamlet.,Shakespeare wrote Hamlet.,0.0271,0.9726,0.0004,0.397,0.5439,0.0591
9,X,confirms,The document confirms that Shakespeare wrote Hamlet.,Shakespeare wrote Hamlet.,0.996,0.0038,0.0002,0.9795,0.0186,0.0019
9,X,according,"According to the document, Shakespeare wrote Hamlet.",Shakespeare wrote Hamlet.,0.6786,0.3208,0.0006,0.9879,0.0106,0.0015
9,X,official,The official record states that Shakespeare wrote Hamlet.,Shakespeare wrote Hamlet.,0.3986,0.6007,0.0007,0.9792,0.0187,0.0021
9,X,pamphlet,A disputed pamphlet states that Shakespeare wrote Hamlet.,Shakespeare wrote Hamlet.,0.0024,0.9951,0.0025,0.1392,0.4313,0.4295
9,notX,bare,Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.0003,0.0002,0.9995,0.0006,0.0008,0.9986
9,notX,claims,The document claims that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.0087,0.979,0.0123,0.4894,0.1744,0.3362
9,notX,confirms,The document confirms that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.0009,0.0006,0.9985,0.0006,0.0021,0.9973
9,notX,according,"According to the document, Shakespeare did not write Hamlet.",Shakespeare wrote Hamlet.,0.0046,0.9005,0.0949,0.0014,0.0033,0.9953
9,notX,official,The official record states that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.0059,0.9593,0.0348,0.0033,0.0078,0.989
9,notX,pamphlet,A disputed pamphlet states that Shakespeare did not write Hamlet.,Shakespeare wrote Hamlet.,0.0095,0.9887,0.0018,0.6936,0.2166,0.0898
10,X,bare,Light travels faster than sound in air.,Light travels faster than sound in air.,0.9988,0.001,0.0002,0.9827,0.0131,0.0042
10,X,claims,The document claims that light travels faster than sound in air.,Light travels faster than sound in air.,0.0841,0.9151,0.0008,0.9574,0.0344,0.0082
10,X,confirms,The document confirms that light travels faster than sound in air.,Light travels faster than sound in air.,0.9951,0.0046,0.0003,0.9824,0.014,0.0036
10,X,according,"According to the document, light travels faster than sound in air.",Light travels faster than sound in air.,0.5993,0.3996,0.001,0.9841,0.0117,0.0042
10,X,official,The official record states that light travels faster than sound in air.,Light travels faster than sound in air.,0.8973,0.102,0.0008,0.9841,0.0126,0.0034
10,X,pamphlet,A disputed pamphlet states that light travels faster than sound in air.,Light travels faster than sound in air.,0.0054,0.9783,0.0163,0.8086,0.1278,0.0637
10,notX,bare,Light does not travel faster than sound in air.,Light travels faster than sound in air.,0.0011,0.0002,0.9987,0.0013,0.0009,0.9978
10,notX,claims,The document claims that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.0045,0.9324,0.0631,0.0018,0.0035,0.9947
10,notX,confirms,The document confirms that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.0042,0.002,0.9937,0.0008,0.0011,0.9981
10,notX,according,"According to the document, light does not travel faster than sound in air.",Light travels faster than sound in air.,0.0063,0.0801,0.9136,0.0007,0.0009,0.9984
10,notX,official,The official record states that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.0073,0.1733,0.8194,0.0007,0.001,0.9983
10,notX,pamphlet,A disputed pamphlet states that light does not travel faster than sound in air.,Light travels faster than sound in air.,0.016,0.9776,0.0065,0.0294,0.0515,0.9191
11,X,bare,Cuba is an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.9991,0.0007,0.0002,0.9911,0.0075,0.0014
11,X,claims,The document claims that Cuba is an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.0569,0.9421,0.001,0.4043,0.5545,0.0412
11,X,confirms,The document confirms that Cuba is an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.9936,0.0061,0.0003,0.9826,0.0157,0.0018
11,X,according,"According to the document, Cuba is an island nation in the Caribbean.",Cuba is an island nation in the Caribbean.,0.4026,0.5967,0.0007,0.9849,0.0132,0.0019
11,X,official,The official record states that Cuba is an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.8602,0.1389,0.0009,0.9822,0.016,0.0018
11,X,pamphlet,A disputed pamphlet states that Cuba is an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.0063,0.9801,0.0136,0.2407,0.5267,0.2326
11,notX,bare,Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.0013,0.0004,0.9983,0.0022,0.0021,0.9957
11,notX,claims,The document claims that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.0052,0.9462,0.0486,0.223,0.1731,0.6039
11,notX,confirms,The document confirms that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.0058,0.0055,0.9886,0.0015,0.003,0.9955
11,notX,according,"According to the document, Cuba is not an island nation in the Caribbean.",Cuba is an island nation in the Caribbean.,0.0064,0.7469,0.2467,0.0022,0.0058,0.992
11,notX,official,The official record states that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.0099,0.576,0.4141,0.002,0.0049,0.9932
11,notX,pamphlet,A disputed pamphlet states that Cuba is not an island nation in the Caribbean.,Cuba is an island nation in the Caribbean.,0.0086,0.9845,0.0069,0.5505,0.2798,0.1697
12,X,bare,Tokyo is the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.9986,0.0012,0.0002,0.9899,0.0077,0.0025
12,X,claims,The document claims that Tokyo is the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.0313,0.9682,0.0005,0.3851,0.5764,0.0384
12,X,confirms,The document confirms that Tokyo is the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.9873,0.0121,0.0006,0.9815,0.0163,0.0022
12,X,according,"According to the document, Tokyo is the most populous metropolitan area.",Tokyo is the most populous metropolitan area.,0.4492,0.5499,0.0009,0.9842,0.0135,0.0023
12,X,official,The official record states that Tokyo is the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.9453,0.0537,0.001,0.9797,0.018,0.0023
12,X,pamphlet,A disputed pamphlet states that Tokyo is the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.0038,0.9908,0.0054,0.1472,0.5261,0.3266
12,notX,bare,Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.0014,0.0004,0.9982,0.0011,0.0031,0.9957
12,notX,claims,The document claims that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.0067,0.9719,0.0214,0.0243,0.1499,0.8258
12,notX,confirms,The document confirms that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.0036,0.0021,0.9943,0.0007,0.0032,0.996
12,notX,according,"According to the document, Tokyo is not the most populous metropolitan area.",Tokyo is the most populous metropolitan area.,0.0055,0.8429,0.1516,0.0009,0.0041,0.995
12,notX,official,The official record states that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.0082,0.8284,0.1634,0.0012,0.0049,0.9939
12,notX,pamphlet,A disputed pamphlet states that Tokyo is not the most populous metropolitan area.,Tokyo is the most populous metropolitan area.,0.054,0.9429,0.003,0.2571,0.4898,0.2532
13,X,bare,Gold is denser than iron.,Gold is denser than iron.,0.9991,0.0008,0.0001,0.9904,0.0077,0.0019
13,X,claims,The document claims that gold is denser than iron.,Gold is denser than iron.,0.0415,0.9579,0.0006,0.5561,0.4193,0.0246
13,X,confirms,The document confirms that gold is denser than iron.,Gold is denser than iron.,0.9889,0.0105,0.0005,0.978,0.0196,0.0024
13,X,according,"According to the document, gold is denser than iron.",Gold is denser than iron.,0.4654,0.5336,0.001,0.9841,0.0136,0.0023
13,X,official,The official record states that gold is denser than iron.,Gold is denser than iron.,0.4518,0.5466,0.0016,0.9764,0.0212,0.0024
13,X,pamphlet,A disputed pamphlet states that gold is denser than iron.,Gold is denser than iron.,0.0043,0.9852,0.0105,0.1549,0.5868,0.2583
13,notX,bare,Gold is not denser than iron.,Gold is denser than iron.,0.0027,0.0004,0.9969,0.0022,0.0022,0.9956
13,notX,claims,The document claims that gold is not denser than iron.,Gold is denser than iron.,0.0059,0.9428,0.0513,0.0604,0.1817,0.7579
13,notX,confirms,The document confirms that gold is not denser than iron.,Gold is denser than iron.,0.0094,0.0058,0.9848,0.0021,0.0042,0.9937
13,notX,according,"According to the document, gold is not denser than iron.",Gold is denser than iron.,0.0077,0.8101,0.1822,0.0023,0.0046,0.9931
13,notX,official,The official record states that gold is not denser than iron.,Gold is denser than iron.,0.0058,0.8965,0.0977,0.0034,0.0073,0.9893
13,notX,pamphlet,A disputed pamphlet states that gold is not denser than iron.,Gold is denser than iron.,0.0096,0.985,0.0054,0.2969,0.5288,0.1743
14,X,bare,Vaccines prevent infectious diseases.,Vaccines prevent infectious diseases.,0.9992,0.0007,0.0001,0.9896,0.0089,0.0014
14,X,claims,The document claims that vaccines prevent infectious diseases.,Vaccines prevent infectious diseases.,0.0609,0.9385,0.0006,0.8541,0.1366,0.0093
14,X,confirms,The document confirms that vaccines prevent infectious diseases.,Vaccines prevent infectious diseases.,0.9946,0.0051,0.0003,0.9862,0.0128,0.001
14,X,according,"According to the document, vaccines prevent infectious diseases.",Vaccines prevent infectious diseases.,0.9125,0.0868,0.0006,0.9888,0.0101,0.0011
14,X,official,The official record states that vaccines prevent infectious diseases.,Vaccines prevent infectious diseases.,0.8257,0.1738,0.0005,0.9873,0.0117,0.001
14,X,pamphlet,A disputed pamphlet states that vaccines prevent infectious diseases.,Vaccines prevent infectious diseases.,0.0047,0.9771,0.0182,0.2285,0.4814,0.2901
14,notX,bare,Vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.0007,0.0002,0.999,0.0014,0.0017,0.9968
14,notX,claims,The document claims that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.0102,0.9685,0.0213,0.0192,0.0486,0.9322
14,notX,confirms,The document confirms that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.004,0.0046,0.9913,0.001,0.0022,0.9968
14,notX,according,"According to the document, vaccines do not prevent infectious diseases.",Vaccines prevent infectious diseases.,0.0037,0.1581,0.8382,0.0009,0.0019,0.9973
14,notX,official,The official record states that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.005,0.8675,0.1275,0.0009,0.002,0.9972
14,notX,pamphlet,A disputed pamphlet states that vaccines do not prevent infectious diseases.,Vaccines prevent infectious diseases.,0.049,0.9464,0.0046,0.2185,0.2375,0.5441
15,X,bare,The Earth orbits the Sun.,The Earth orbits the Sun.,0.9992,0.0006,0.0002,0.9929,0.0057,0.0014
15,X,claims,The document claims that the Earth orbits the Sun.,The Earth orbits the Sun.,0.0512,0.9483,0.0004,0.5627,0.4161,0.0212
15,X,confirms,The document confirms that the Earth orbits the Sun.,The Earth orbits the Sun.,0.983,0.0165,0.0005,0.9892,0.0094,0.0014
15,X,according,"According to the document, the Earth orbits the Sun.",The Earth orbits the Sun.,0.2428,0.7566,0.0006,0.9895,0.0089,0.0016
15,X,official,The official record states that the Earth orbits the Sun.,The Earth orbits the Sun.,0.3526,0.6467,0.0007,0.9892,0.0096,0.0012
15,X,pamphlet,A disputed pamphlet states that the Earth orbits the Sun.,The Earth orbits the Sun.,0.0032,0.9937,0.0032,0.1159,0.2914,0.5928
15,notX,bare,The Earth does not orbit the Sun.,The Earth orbits the Sun.,0.001,0.0002,0.9988,0.0009,0.0006,0.9985
15,notX,claims,The document claims that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.0065,0.9906,0.0029,0.2964,0.1285,0.5752
15,notX,confirms,The document confirms that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.0074,0.0109,0.9817,0.0005,0.0007,0.9988
15,notX,according,"According to the document, the Earth does not orbit the Sun.",The Earth orbits the Sun.,0.004,0.9649,0.0311,0.001,0.0012,0.9978
15,notX,official,The official record states that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.006,0.9626,0.0314,0.0011,0.0014,0.9975
15,notX,pamphlet,A disputed pamphlet states that the Earth does not orbit the Sun.,The Earth orbits the Sun.,0.0087,0.9905,0.0007,0.6995,0.1873,0.1132
16,X,bare,Oranges contain vitamin C.,Oranges contain vitamin C.,0.9995,0.0004,0.0001,0.991,0.0075,0.0015
16,X,claims,The document claims that oranges contain vitamin C.,Oranges contain vitamin C.,0.0674,0.9321,0.0005,0.7737,0.212,0.0143
16,X,confirms,The document confirms that oranges contain vitamin C.,Oranges contain vitamin C.,0.9955,0.0042,0.0003,0.9848,0.0134,0.0018
16,X,according,"According to the document, oranges contain vitamin C.",Oranges contain vitamin C.,0.8185,0.1809,0.0006,0.9886,0.0096,0.0017
16,X,official,The official record states that oranges contain vitamin C.,Oranges contain vitamin C.,0.9153,0.0841,0.0006,0.9857,0.0125,0.0018
16,X,pamphlet,A disputed pamphlet states that oranges contain vitamin C.,Oranges contain vitamin C.,0.0073,0.9847,0.008,0.304,0.5107,0.1853
