cls,item,claim,n_segments,seg1_J,seg1_entA,seg1_conA,seg1_entB,seg1_conB,seg2_J,seg2_entA,seg2_conA,seg2_entB,seg2_conB,Emax_A,Cmax_A,Cmax_B,Cmax_B_gated,Cmax_A_gated,D_A,D_AB
CONFLICT,11,Cuba is an island nation in the Caribbean.,2,1.0,0.7002,0.001,0.9627,0.003,1.0,0.5561,0.0078,0.8337,0.0287,0.7002,0.0078,0.0287,0.0287,0.0078,0.6924,0.6715
CONFLICT,12,Tokyo is the most populous metropolitan area.,2,0.833,0.949,0.0008,0.9902,0.0014,1.0,0.0053,0.0215,0.0032,0.9752,0.949,0.0215,0.9752,0.9752,0.0215,0.9275,-0.0262
CONFLICT,13,Gold is denser than iron.,2,0.75,0.7444,0.001,0.953,0.004,0.75,0.0102,0.0563,0.0477,0.7478,0.7444,0.0563,0.7478,0.7478,0.0563,0.6881,-0.0034
CONFLICT,14,Vaccines prevent infectious diseases.,2,0.8,0.991,0.0004,0.9863,0.0009,1.0,0.2829,0.0031,0.4104,0.245,0.991,0.0031,0.245,0.245,0.0031,0.9879,0.746
CONFLICT,15,The Earth orbits the Sun.,2,0.75,0.8789,0.0004,0.9905,0.0016,0.5,0.0074,0.0038,0.6417,0.2136,0.8789,0.0038,0.2136,0.2136,0.0038,0.8751,0.6653
CONFLICT,16,Oranges contain vitamin C.,2,0.75,0.9942,0.0004,0.9903,0.0013,0.75,0.868,0.003,0.7887,0.0371,0.9942,0.003,0.0371,0.0371,0.003,0.9912,0.9571
CONFLICT,17,The bridge can support heavy trucks.,2,0.833,0.9936,0.0005,0.967,0.0018,0.667,0.0122,0.9491,0.0009,0.9952,0.9936,0.9491,0.9952,0.9952,0.9491,0.0445,-0.0016
CONFLICT,18,Global temperatures rose over the last decade.,2,0.833,0.997,0.0003,0.989,0.0013,0.667,0.0431,0.0046,0.2545,0.2305,0.997,0.0046,0.2305,0.2305,0.0046,0.9924,0.7665
CONFLICT,19,The drug reduces blood pressure.,2,0.8,0.9926,0.0007,0.9881,0.001,0.8,0.028,0.9315,0.0029,0.9906,0.9926,0.9315,0.9906,0.9906,0.9315,0.0611,0.002
CONFLICT,20,The company paid its taxes in full.,2,1.0,0.9944,0.0005,0.9812,0.0016,0.6,0.0026,0.6958,0.0003,0.9987,0.9944,0.6958,0.9987,0.9987,0.6958,0.2986,-0.0043
AGREE-SUP,1,Paris is the capital of France.,2,1.0,0.4653,0.0007,0.9754,0.0028,0.6,0.985,0.0004,0.9865,0.0019,0.985,0.0007,0.0028,0.0028,0.0007,0.9843,0.9822
AGREE-SUP,2,Water boils at 100 degrees Celsius at sea level.,2,1.0,0.2769,0.0006,0.9798,0.0033,0.857,0.99,0.0003,0.9853,0.0023,0.99,0.0006,0.0033,0.0033,0.0006,0.9894,0.9867
AGREE-SUP,3,The Amazon rainforest is located in South America.,2,1.0,0.6446,0.0008,0.9697,0.0025,0.833,0.9986,0.0003,0.9867,0.0012,0.9986,0.0008,0.0025,0.0025,0.0008,0.9978,0.9961
AGREE-SUP,4,Einstein developed the theory of general relativity.,2,1.0,0.9975,0.0002,0.9903,0.0015,1.0,0.9982,0.0001,0.9907,0.0011,0.9982,0.0002,0.0015,0.0015,0.0002,0.998,0.9967
AGREE-SUP,5,Photosynthesis converts sunlight into chemical energy.,2,0.833,0.8926,0.0011,0.9777,0.0033,0.833,0.9896,0.0004,0.9816,0.0022,0.9896,0.0011,0.0033,0.0033,0.0011,0.9885,0.9863
AGREE-SUP,6,The human heart has four chambers.,2,0.8,0.9682,0.0005,0.9859,0.0016,0.8,0.9898,0.0004,0.9824,0.002,0.9898,0.0005,0.002,0.002,0.0005,0.9893,0.9878
AGREE-SUP,7,Mount Everest is the tallest mountain on Earth.,2,0.833,0.997,0.0004,0.9788,0.0021,0.833,0.9907,0.0005,0.9896,0.0017,0.997,0.0005,0.0021,0.0021,0.0005,0.9965,0.9949
AGREE-SUP,8,The Pacific is the largest ocean on Earth.,2,0.8,0.6487,0.0007,0.9899,0.0015,0.8,0.9912,0.0005,0.9876,0.0015,0.9912,0.0007,0.0015,0.0015,0.0007,0.9905,0.9897
AGREE-SUP,9,Shakespeare wrote Hamlet.,2,0.4,0.9371,0.0011,0.8803,0.0045,0.6,0.9701,0.0004,0.9892,0.0013,0.9701,0.0011,0.0045,0.0045,0.0011,0.969,0.9656
AGREE-SUP,10,Light travels faster than sound in air.,2,0.833,0.9924,0.0004,0.9852,0.003,0.833,0.9945,0.0002,0.9845,0.003,0.9945,0.0004,0.003,0.003,0.0004,0.9941,0.9915
AGREE-SUP,11,Cuba is an island nation in the Caribbean.,2,1.0,0.7002,0.001,0.9627,0.003,0.8,0.9925,0.0003,0.9843,0.0018,0.9925,0.001,0.003,0.003,0.001,0.9915,0.9895
AGREE-SUP,12,Tokyo is the most populous metropolitan area.,2,0.833,0.949,0.0008,0.9902,0.0014,0.714,0.9918,0.0007,0.9863,0.0017,0.9918,0.0008,0.0017,0.0017,0.0008,0.991,0.9901
AGREE-SUP,13,Gold is denser than iron.,2,0.75,0.7444,0.001,0.953,0.004,0.6,0.9924,0.0005,0.9835,0.0019,0.9924,0.001,0.004,0.004,0.001,0.9914,0.9884
AGREE-SUP,14,Vaccines prevent infectious diseases.,2,0.8,0.991,0.0004,0.9863,0.0009,0.667,0.9948,0.0004,0.9911,0.0008,0.9948,0.0004,0.0009,0.0009,0.0004,0.9944,0.9939
AGREE-SUP,15,The Earth orbits the Sun.,2,0.75,0.8789,0.0004,0.9905,0.0016,0.6,0.9512,0.0004,0.9898,0.0014,0.9512,0.0004,0.0016,0.0016,0.0004,0.9508,0.9496
AGREE-SUP,16,Oranges contain vitamin C.,2,0.75,0.9942,0.0004,0.9903,0.0013,0.75,0.9963,0.0002,0.9856,0.0018,0.9963,0.0004,0.0018,0.0018,0.0004,0.9959,0.9945
AGREE-SUP,17,The bridge can support heavy trucks.,2,0.833,0.9936,0.0005,0.967,0.0018,0.714,0.9956,0.0005,0.9831,0.0012,0.9956,0.0005,0.0018,0.0018,0.0005,0.9951,0.9938
AGREE-SUP,18,Global temperatures rose over the last decade.,2,0.833,0.997,0.0003,0.989,0.0013,0.714,0.996,0.0003,0.9903,0.0012,0.997,0.0003,0.0013,0.0013,0.0003,0.9967,0.9957
AGREE-SUP,19,The drug reduces blood pressure.,2,0.8,0.9926,0.0007,0.9881,0.001,0.8,0.9962,0.0005,0.9857,0.0011,0.9962,0.0007,0.0011,0.0011,0.0007,0.9955,0.9951
AGREE-SUP,20,The company paid its taxes in full.,2,1.0,0.9944,0.0005,0.9812,0.0016,0.667,0.9911,0.0005,0.9886,0.0012,0.9944,0.0005,0.0016,0.0016,0.0005,0.9939,0.9928
AGREE-REF,1,Paris is the capital of France.,2,1.0,0.0748,0.0013,0.6078,0.1583,0.75,0.0032,0.0174,0.2602,0.5114,0.0748,0.0174,0.5114,0.5114,0.0174,0.0574,-0.4366
AGREE-REF,2,Water boils at 100 degrees Celsius at sea level.,2,0.714,0.0098,0.9637,0.0029,0.9919,0.625,0.0087,0.6722,0.0037,0.9887,0.0098,0.9637,0.9919,0.9919,0.9637,-0.9539,-0.9821
AGREE-REF,3,The Amazon rainforest is located in South America.,2,1.0,0.0146,0.0307,0.1141,0.6348,0.5,0.972,0.0027,0.8401,0.0656,0.972,0.0307,0.6348,0.6348,0.0307,0.9413,0.3372
AGREE-REF,4,Einstein developed the theory of general relativity.,2,1.0,0.0432,0.0019,0.1087,0.6688,0.667,0.2854,0.0013,0.2301,0.1775,0.2854,0.0019,0.6688,0.6688,0.0019,0.2835,-0.3834
AGREE-REF,5,Photosynthesis converts sunlight into chemical energy.,2,1.0,0.5883,0.0054,0.8665,0.0486,0.833,0.6831,0.0052,0.6057,0.1675,0.6831,0.0054,0.1675,0.1675,0.0054,0.6777,0.5156
AGREE-REF,6,The human heart has four chambers.,2,1.0,0.2201,0.0025,0.4486,0.31,0.667,0.0336,0.0096,0.0596,0.838,0.2201,0.0096,0.838,0.838,0.0096,0.2105,-0.6179
AGREE-REF,7,Mount Everest is the tallest mountain on Earth.,2,1.0,0.0604,0.0033,0.4676,0.2183,0.833,0.1055,0.0037,0.4943,0.2113,0.1055,0.0037,0.2183,0.2183,0.0037,0.1018,-0.1128
AGREE-REF,8,The Pacific is the largest ocean on Earth.,2,1.0,0.0144,0.0023,0.4745,0.2232,0.667,0.0135,0.01,0.4564,0.2115,0.0144,0.01,0.2232,0.2232,0.01,0.0044,-0.2088
AGREE-REF,9,Shakespeare wrote Hamlet.,2,0.5,0.7242,0.0034,0.4604,0.2531,0.4,0.0109,0.0048,0.6491,0.1667,0.7242,0.0048,0.2531,0.2531,0.0048,0.7194,0.4711
AGREE-REF,10,Light travels faster than sound in air.,2,1.0,0.019,0.0164,0.0062,0.9821,0.833,0.1047,0.0097,0.1573,0.7566,0.1047,0.0164,0.9821,0.9821,0.0164,0.0883,-0.8774
AGREE-REF,11,Cuba is an island nation in the Caribbean.,2,1.0,0.5561,0.0078,0.8337,0.0287,0.667,0.0085,0.0328,0.4504,0.2789,0.5561,0.0328,0.2789,0.2789,0.0328,0.5233,0.2772
AGREE-REF,12,Tokyo is the most populous metropolitan area.,2,1.0,0.0053,0.0215,0.0032,0.9752,1.0,0.0447,0.0118,0.0182,0.8527,0.0447,0.0215,0.9752,0.9752,0.0215,0.0232,-0.9305
AGREE-REF,13,Gold is denser than iron.,2,0.75,0.0102,0.0563,0.0477,0.7478,0.75,0.7194,0.013,0.3252,0.2905,0.7194,0.0563,0.7478,0.7478,0.0563,0.6631,-0.0284
AGREE-REF,14,Vaccines prevent infectious diseases.,2,1.0,0.2829,0.0031,0.4104,0.245,0.8,0.0998,0.0018,0.1667,0.4812,0.2829,0.0031,0.4812,0.4812,0.0031,0.2798,-0.1983
AGREE-REF,15,The Earth orbits the Sun.,2,0.5,0.0074,0.0038,0.6417,0.2136,0.333,0.0343,0.0007,0.7725,0.1226,0.0343,0.0038,0.2136,0.2136,0.0038,0.0305,-0.1793
AGREE-REF,16,Oranges contain vitamin C.,2,0.75,0.868,0.003,0.7887,0.0371,0.6,0.9838,0.0019,0.9192,0.0083,0.9838,0.003,0.0371,0.0371,0.003,0.9808,0.9467
AGREE-REF,17,The bridge can support heavy trucks.,2,0.667,0.0122,0.9491,0.0009,0.9952,0.5,0.0089,0.8227,0.0014,0.9913,0.0122,0.9491,0.9952,0.9952,0.9491,-0.9369,-0.983
AGREE-REF,18,Global temperatures rose over the last decade.,2,0.667,0.0431,0.0046,0.2545,0.2305,0.5,0.0233,0.0025,0.0969,0.5365,0.0431,0.0046,0.5365,0.5365,0.0046,0.0385,-0.4934
AGREE-REF,19,The drug reduces blood pressure.,2,0.8,0.028,0.9315,0.0029,0.9906,0.8,0.0219,0.9268,0.0047,0.9858,0.028,0.9315,0.9906,0.9906,0.9315,-0.9035,-0.9626
AGREE-REF,20,The company paid its taxes in full.,2,0.6,0.0026,0.6958,0.0003,0.9987,0.429,0.0009,0.0229,0.0016,0.9851,0.0026,0.6958,0.9987,0.9987,0.6958,-0.6932,-0.9961
CROSS,1,Paris is the capital of France.,2,1.0,0.4653,0.0007,0.9754,0.0028,0.0,0.0034,0.0001,0.0012,0.0085,0.4653,0.0007,0.0085,0.0028,0.0007,0.4646,0.4568
CROSS,2,Water boils at 100 degrees Celsius at sea level.,2,1.0,0.2769,0.0006,0.9798,0.0033,0.0,0.8004,0.037,0.0024,0.3758,0.8004,0.037,0.3758,0.0033,0.0006,0.7634,0.4246
CROSS,3,The Amazon rainforest is located in South America.,2,1.0,0.6446,0.0008,0.9697,0.0025,0.0,0.0158,0.0006,0.0301,0.0076,0.6446,0.0008,0.0076,0.0025,0.0008,0.6438,0.637
CROSS,4,Einstein developed the theory of general relativity.,2,1.0,0.9975,0.0002,0.9903,0.0015,0.0,0.1497,0.0029,0.0036,0.7791,0.9975,0.0029,0.7791,0.0015,0.0002,0.9946,0.2184
CROSS,5,Photosynthesis converts sunlight into chemical energy.,2,0.833,0.8926,0.0011,0.9777,0.0033,0.0,0.1429,0.0086,0.0786,0.3564,0.8926,0.0086,0.3564,0.0033,0.0011,0.884,0.5362
CROSS,6,The human heart has four chambers.,2,0.8,0.9682,0.0005,0.9859,0.0016,0.0,0.0046,0.0005,0.008,0.0366,0.9682,0.0005,0.0366,0.0016,0.0005,0.9677,0.9316
CROSS,7,Mount Everest is the tallest mountain on Earth.,2,0.833,0.997,0.0004,0.9788,0.0021,0.125,0.0025,0.0019,0.0276,0.5368,0.997,0.0019,0.5368,0.0021,0.0004,0.9951,0.4602
CROSS,8,The Pacific is the largest ocean on Earth.,2,0.8,0.6487,0.0007,0.9899,0.0015,0.0,0.0047,0.001,0.0216,0.0777,0.6487,0.001,0.0777,0.0015,0.0007,0.6477,0.571
CROSS,9,Shakespeare wrote Hamlet.,2,0.4,0.9371,0.0011,0.8803,0.0045,0.0,0.0073,0.0334,0.0385,0.7702,0.9371,0.0334,0.7702,0.0045,0.0011,0.9037,0.1669
CROSS,10,Light travels faster than sound in air.,2,0.833,0.9924,0.0004,0.9852,0.003,0.0,0.043,0.0057,0.045,0.1247,0.9924,0.0057,0.1247,0.003,0.0004,0.9867,0.8677
CROSS,11,Cuba is an island nation in the Caribbean.,2,1.0,0.7002,0.001,0.9627,0.003,0.0,0.0053,0.0033,0.0006,0.981,0.7002,0.0033,0.981,0.003,0.001,0.6969,-0.2808
CROSS,12,Tokyo is the most populous metropolitan area.,2,0.833,0.949,0.0008,0.9902,0.0014,0.0,0.0035,0.0008,0.0012,0.0266,0.949,0.0008,0.0266,0.0014,0.0008,0.9482,0.9224
CROSS,13,Gold is denser than iron.,2,0.75,0.7444,0.001,0.953,0.004,0.0,0.0087,0.0015,0.001,0.0057,0.7444,0.0015,0.0057,0.004,0.001,0.7429,0.7387
CROSS,14,Vaccines prevent infectious diseases.,2,0.8,0.991,0.0004,0.9863,0.0009,0.0,0.0572,0.0023,0.0083,0.6256,0.991,0.0023,0.6256,0.0009,0.0004,0.9887,0.3654
CROSS,15,The Earth orbits the Sun.,2,0.75,0.8789,0.0004,0.9905,0.0016,0.0,0.2292,0.0016,0.988,0.0051,0.8789,0.0016,0.0051,0.0016,0.0004,0.8773,0.8738
CROSS,16,Oranges contain vitamin C.,2,0.75,0.9942,0.0004,0.9903,0.0013,0.0,0.0553,0.0007,0.0022,0.0031,0.9942,0.0007,0.0031,0.0013,0.0004,0.9935,0.9911
CROSS,17,The bridge can support heavy trucks.,2,0.833,0.9936,0.0005,0.967,0.0018,0.0,0.0622,0.0062,0.1104,0.268,0.9936,0.0062,0.268,0.0018,0.0005,0.9874,0.7256
CROSS,18,Global temperatures rose over the last decade.,2,0.833,0.997,0.0003,0.989,0.0013,0.0,0.0006,0.0002,0.0107,0.0859,0.997,0.0003,0.0859,0.0013,0.0003,0.9967,0.9111
CROSS,19,The drug reduces blood pressure.,2,0.8,0.9926,0.0007,0.9881,0.001,0.0,0.0239,0.0007,0.003,0.0171,0.9926,0.0007,0.0171,0.001,0.0007,0.9919,0.9755
CROSS,20,The company paid its taxes in full.,2,1.0,0.9944,0.0005,0.9812,0.0016,0.0,0.0266,0.0051,0.0089,0.5822,0.9944,0.0051,0.5822,0.0016,0.0005,0.9893,0.4122
ENT,1,Paris is the capital of France.,1,1.0,0.9994,0.0001,0.9909,0.0025,,,,,,0.9994,0.0001,0.0025,0.0025,0.0001,0.9993,0.9969
ENT,2,Water boils at 100 degrees at sea level.,1,0.625,0.9841,0.0053,0.4564,0.5068,,,,,,0.9841,0.0053,0.5068,0.5068,0.0053,0.9788,0.4773
ENT,3,The Amazon rainforest is in South America.,1,0.8,0.9996,0.0002,0.9937,0.0009,,,,,,0.9996,0.0002,0.0009,0.0009,0.0002,0.9994,0.9987
ENT,4,Einstein developed general relativity.,1,0.8,0.9993,0.0002,0.9917,0.0018,,,,,,0.9993,0.0002,0.0018,0.0018,0.0002,0.9991,0.9975
ENT,5,Photosynthesis converts sunlight into chemical energy.,1,0.833,0.9978,0.0004,0.9793,0.0029,,,,,,0.9978,0.0004,0.0029,0.0029,0.0004,0.9974,0.9949
ENT,6,The heart has four chambers.,1,0.75,0.9899,0.0015,0.9852,0.0018,,,,,,0.9899,0.0015,0.0018,0.0018,0.0015,0.9884,0.9881
ENT,7,Everest is the tallest mountain on Earth.,1,0.5,0.9985,0.0002,0.9599,0.003,,,,,,0.9985,0.0002,0.003,0.003,0.0002,0.9983,0.9955
ENT,8,The Pacific is the largest ocean.,1,0.75,0.9986,0.0003,0.9932,0.001,,,,,,0.9986,0.0003,0.001,0.001,0.0003,0.9983,0.9976
ENT,9,Shakespeare wrote Hamlet.,1,0.75,0.9996,0.0001,0.9939,0.0017,,,,,,0.9996,0.0001,0.0017,0.0017,0.0001,0.9995,0.9979
ENT,10,Light is faster than sound in air.,1,0.8,0.9991,0.0002,0.9826,0.0033,,,,,,0.9991,0.0002,0.0033,0.0033,0.0002,0.9989,0.9958
CON,1,Paris is not the capital of France.,1,1.0,0.0006,0.9993,0.0024,0.9958,,,,,,0.0006,0.9993,0.9958,0.9958,0.9993,-0.9987,-0.9952
CON,2,Water does not boil at 100 degrees at sea level.,1,0.444,0.0027,0.9968,0.0051,0.9903,,,,,,0.0027,0.9968,0.9903,0.9903,0.9968,-0.9941,-0.9876
CON,3,The Amazon rainforest is not in South America.,1,0.8,0.0015,0.9983,0.0005,0.9991,,,,,,0.0015,0.9983,0.9991,0.9991,0.9983,-0.9968,-0.9976
CON,4,Einstein never developed general relativity.,1,0.667,0.0002,0.9997,0.0002,0.9996,,,,,,0.0002,0.9997,0.9996,0.9996,0.9997,-0.9995,-0.9994
CON,5,Photosynthesis does not convert sunlight into chemical energy.,1,1.0,0.0005,0.9994,0.0003,0.9993,,,,,,0.0005,0.9994,0.9993,0.9993,0.9994,-0.9989,-0.9988
CON,6,The heart does not have four chambers.,1,0.75,0.013,0.9795,0.0033,0.9939,,,,,,0.013,0.9795,0.9939,0.9939,0.9795,-0.9665,-0.9809
CON,7,Everest is not the tallest mountain on Earth.,1,0.5,0.004,0.9952,0.0047,0.9861,,,,,,0.004,0.9952,0.9861,0.9861,0.9952,-0.9912,-0.9821
CON,8,The Pacific is not the largest ocean.,1,0.75,0.0044,0.9945,0.0058,0.9901,,,,,,0.0044,0.9945,0.9901,0.9901,0.9945,-0.9901,-0.9857
CON,9,Shakespeare did not write Hamlet.,1,0.4,0.0003,0.9996,0.0004,0.9993,,,,,,0.0003,0.9996,0.9993,0.9993,0.9996,-0.9993,-0.999
CON,10,Light does not travel faster than sound in air.,1,1.0,0.0006,0.9992,0.0031,0.9957,,,,,,0.0006,0.9992,0.9957,0.9957,0.9992,-0.9986,-0.9951
NEU,1,Bananas grow in tropical climates.,1,0.0,0.0055,0.0005,0.0414,0.4451,,,,,,0.0055,0.0005,0.4451,0.0,0.0,0.005,-0.4396
NEU,2,The Eiffel Tower was completed in 1889.,1,0.0,0.0194,0.0013,0.0068,0.2204,,,,,,0.0194,0.0013,0.2204,0.0,0.0,0.0181,-0.201
NEU,3,Quantum mechanics describes subatomic phenomena.,1,0.0,0.2678,0.003,0.0445,0.851,,,,,,0.2678,0.003,0.851,0.0,0.0,0.2648,-0.5832
NEU,4,Whales are mammals that live in the ocean.,1,0.0,0.0162,0.0027,0.0737,0.2366,,,,,,0.0162,0.0027,0.2366,0.0,0.0,0.0135,-0.2204
NEU,5,The stock market opened higher today.,1,0.0,0.0011,0.0002,0.0073,0.0333,,,,,,0.0011,0.0002,0.0333,0.0,0.0,0.0009,-0.0322
NEU,6,Volcanoes can erupt without warning.,1,0.0,0.0306,0.0198,0.0072,0.6678,,,,,,0.0306,0.0198,0.6678,0.0,0.0,0.0108,-0.6372
NEU,7,Beethoven composed nine symphonies.,1,0.0,0.0067,0.0008,0.0022,0.0583,,,,,,0.0067,0.0008,0.0583,0.0,0.0,0.0059,-0.0516
NEU,8,Coffee is grown in many tropical regions.,1,0.0,0.0017,0.0001,0.0151,0.082,,,,,,0.0017,0.0001,0.082,0.0,0.0,0.0016,-0.0803
NEU,9,Solar panels convert sunlight to electricity.,1,0.0,0.3527,0.0103,0.0408,0.3671,,,,,,0.3527,0.0103,0.3671,0.0,0.0,0.3424,-0.0144
NEU,10,Bread is made from flour and water.,1,0.0,0.0029,0.001,0.1967,0.2011,,,,,,0.0029,0.001,0.2011,0.0,0.0,0.0019,-0.1982
