cls,item,T,F_raw,neutral_A_ref,F_soft,F_hard,claim
AGREE-SUP,1,0.4653,0.0019,0.0146,0.0018,0.0019,Paris is the capital of France.
AGREE-SUP,2,0.2769,0.0023,0.0098,0.0023,0.0023,Water boils at 100 degrees Celsius at sea level.
AGREE-SUP,3,0.6446,0.0012,0.0011,0.0012,0.0012,The Amazon rainforest is located in South America.
AGREE-SUP,4,0.9975,0.0011,0.0017,0.0011,0.0011,Einstein developed the theory of general relativity.
AGREE-SUP,5,0.8926,0.0022,0.01,0.0022,0.0022,Photosynthesis converts sunlight into chemical energy.
AGREE-SUP,6,0.9682,0.002,0.0098,0.002,0.002,The human heart has four chambers.
AGREE-SUP,7,0.997,0.0017,0.0088,0.0017,0.0017,Mount Everest is the tallest mountain on Earth.
AGREE-SUP,8,0.6487,0.0015,0.0084,0.0015,0.0015,The Pacific is the largest ocean on Earth.
AGREE-SUP,9,0.9371,0.0013,0.0294,0.0013,0.0013,Shakespeare wrote Hamlet.
AGREE-SUP,10,0.9924,0.003,0.0052,0.0029,0.003,Light travels faster than sound in air.
AGREE-SUP,11,0.7002,0.0018,0.0072,0.0017,0.0018,Cuba is an island nation in the Caribbean.
AGREE-SUP,12,0.949,0.0017,0.0074,0.0016,0.0017,Tokyo is the most populous metropolitan area.
AGREE-SUP,13,0.7444,0.0019,0.007,0.0019,0.0019,Gold is denser than iron.
AGREE-SUP,14,0.991,0.0008,0.0049,0.0008,0.0008,Vaccines prevent infectious diseases.
AGREE-SUP,15,0.8789,0.0014,0.0484,0.0013,0.0014,The Earth orbits the Sun.
AGREE-SUP,16,0.9942,0.0018,0.0035,0.0018,0.0018,Oranges contain vitamin C.
AGREE-SUP,17,0.9936,0.0012,0.0039,0.0012,0.0012,The bridge can support heavy trucks.
AGREE-SUP,18,0.997,0.0012,0.0036,0.0012,0.0012,Global temperatures rose over the last decade.
AGREE-SUP,19,0.9926,0.0011,0.0033,0.0011,0.0011,The drug reduces blood pressure.
AGREE-SUP,20,0.9944,0.0012,0.0084,0.0012,0.0012,The company paid its taxes in full.
AGREE-REF,1,0.0748,0.5114,0.9795,0.0105,0.0,Paris is the capital of France.
AGREE-REF,2,0.0098,0.9887,0.3191,0.6733,0.9887,Water boils at 100 degrees Celsius at sea level.
AGREE-REF,3,0.0146,0.0656,0.0253,0.0639,0.0656,The Amazon rainforest is located in South America.
AGREE-REF,4,0.0432,0.1775,0.7133,0.0509,0.0,Einstein developed the theory of general relativity.
AGREE-REF,5,0.5883,0.1675,0.3117,0.1153,0.1675,Photosynthesis converts sunlight into chemical energy.
AGREE-REF,6,0.2201,0.838,0.9567,0.0362,0.0,The human heart has four chambers.
AGREE-REF,7,0.0604,0.2113,0.8908,0.0231,0.0,Mount Everest is the tallest mountain on Earth.
AGREE-REF,8,0.0144,0.2115,0.9765,0.005,0.0,The Pacific is the largest ocean on Earth.
AGREE-REF,9,0.7242,0.1667,0.9843,0.0026,0.0,Shakespeare wrote Hamlet.
AGREE-REF,10,0.019,0.7566,0.8856,0.0866,0.0,Light travels faster than sound in air.
AGREE-REF,11,0.5561,0.2789,0.9588,0.0115,0.0,Cuba is an island nation in the Caribbean.
AGREE-REF,12,0.0053,0.8527,0.9435,0.0482,0.0,Tokyo is the most populous metropolitan area.
AGREE-REF,13,0.0102,0.2905,0.2676,0.2128,0.2905,Gold is denser than iron.
AGREE-REF,14,0.2829,0.4812,0.8984,0.0489,0.0,Vaccines prevent infectious diseases.
AGREE-REF,15,0.0074,0.1226,0.965,0.0043,0.0,The Earth orbits the Sun.
AGREE-REF,16,0.868,0.0083,0.0144,0.0082,0.0083,Oranges contain vitamin C.
AGREE-REF,17,0.0122,0.9913,0.1684,0.8243,0.9913,The bridge can support heavy trucks.
AGREE-REF,18,0.0431,0.5365,0.9742,0.0139,0.0,Global temperatures rose over the last decade.
AGREE-REF,19,0.028,0.9858,0.0513,0.9353,0.9858,The drug reduces blood pressure.
AGREE-REF,20,0.0026,0.9851,0.9762,0.0234,0.0,The company paid its taxes in full.
CROSS,1,0.4653,0.0085,0.9964,0.0,0.0,Paris is the capital of France.
CROSS,2,0.2769,0.3758,0.1626,0.3147,0.3758,Water boils at 100 degrees Celsius at sea level.
CROSS,3,0.6446,0.0076,0.9836,0.0001,0.0,The Amazon rainforest is located in South America.
CROSS,4,0.9975,0.7791,0.8474,0.1189,0.0,Einstein developed the theory of general relativity.
CROSS,5,0.8926,0.3564,0.8485,0.054,0.0,Photosynthesis converts sunlight into chemical energy.
CROSS,6,0.9682,0.0366,0.9949,0.0002,0.0,The human heart has four chambers.
CROSS,7,0.997,0.5368,0.9955,0.0024,0.0,Mount Everest is the tallest mountain on Earth.
CROSS,8,0.6487,0.0777,0.9943,0.0004,0.0,The Pacific is the largest ocean on Earth.
CROSS,9,0.9371,0.7702,0.9593,0.0313,0.0,Shakespeare wrote Hamlet.
CROSS,10,0.9924,0.1247,0.9513,0.0061,0.0,Light travels faster than sound in air.
CROSS,11,0.7002,0.981,0.9913,0.0085,0.0,Cuba is an island nation in the Caribbean.
CROSS,12,0.949,0.0266,0.9957,0.0001,0.0,Tokyo is the most populous metropolitan area.
CROSS,13,0.7444,0.0057,0.9898,0.0001,0.0,Gold is denser than iron.
CROSS,14,0.991,0.6256,0.9405,0.0372,0.0,Vaccines prevent infectious diseases.
CROSS,15,0.8789,0.0051,0.7692,0.0012,0.0,The Earth orbits the Sun.
CROSS,16,0.9942,0.0031,0.944,0.0002,0.0,Oranges contain vitamin C.
CROSS,17,0.9936,0.268,0.9316,0.0183,0.0,The bridge can support heavy trucks.
CROSS,18,0.997,0.0859,0.9992,0.0001,0.0,Global temperatures rose over the last decade.
CROSS,19,0.9926,0.0171,0.9754,0.0004,0.0,The drug reduces blood pressure.
CROSS,20,0.9944,0.5822,0.9684,0.0184,0.0,The company paid its taxes in full.
ENT,1,0.9994,0.0025,0.0005,0.0025,0.0025,Paris is the capital of France.
ENT,2,0.9841,0.5068,0.0106,0.5015,0.5068,Water boils at 100 degrees at sea level.
ENT,3,0.9996,0.0009,0.0003,0.0009,0.0009,The Amazon rainforest is in South America.
ENT,4,0.9993,0.0018,0.0005,0.0018,0.0018,Einstein developed general relativity.
ENT,5,0.9978,0.0029,0.0017,0.0029,0.0029,Photosynthesis converts sunlight into chemical energy.
ENT,6,0.9899,0.0018,0.0086,0.0018,0.0018,The heart has four chambers.
ENT,7,0.9985,0.003,0.0013,0.003,0.003,Everest is the tallest mountain on Earth.
ENT,8,0.9986,0.001,0.0011,0.001,0.001,The Pacific is the largest ocean.
ENT,9,0.9996,0.0017,0.0003,0.0017,0.0017,Shakespeare wrote Hamlet.
ENT,10,0.9991,0.0033,0.0006,0.0033,0.0033,Light is faster than sound in air.
CON,11,0.0006,0.9958,0.0001,0.9957,0.9958,Paris is not the capital of France.
CON,12,0.0027,0.9903,0.0005,0.9898,0.9903,Water does not boil at 100 degrees at sea level.
CON,13,0.0015,0.9991,0.0002,0.9989,0.9991,The Amazon rainforest is not in South America.
CON,14,0.0002,0.9996,0.0001,0.9996,0.9996,Einstein never developed general relativity.
CON,15,0.0005,0.9993,0.0001,0.9992,0.9993,Photosynthesis does not convert sunlight into chemical energy.
CON,16,0.013,0.9939,0.0075,0.9865,0.9939,The heart does not have four chambers.
CON,17,0.004,0.9861,0.0008,0.9853,0.9861,Everest is not the tallest mountain on Earth.
CON,18,0.0044,0.9901,0.0011,0.9891,0.9901,The Pacific is not the largest ocean.
CON,19,0.0003,0.9993,0.0001,0.9992,0.9993,Shakespeare did not write Hamlet.
CON,20,0.0006,0.9957,0.0001,0.9956,0.9957,Light does not travel faster than sound in air.
