pair_id,cls,premise,hypothesis,T_dual,F_dual,sum_TF_dual,paraconsistent_dual,T_single,N_single,F_single,sum_TF_single,paraconsistent_single
20,CON,Light travels faster than sound in air.,Light does not travel faster than sound in air.,0.1125,0.65,0.7625,False,0.1125,0.2375,0.65,0.7625,False
21,NEU,Paris is the capital of France.,Bananas grow in tropical climates.,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,False
22,NEU,Water boils at one hundred degrees Celsius.,The Eiffel Tower was completed in 1889.,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,False
23,NEU,The Amazon rainforest is in South America.,Quantum mechanics describes subatomic phenomena.,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,False
24,NEU,Einstein developed general relativity.,Whales are mammals that live in the ocean.,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,False
25,NEU,Photosynthesis converts sunlight to energy.,The stock market opened higher today.,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,False
26,NEU,The heart has four chambers.,Volcanoes can erupt without warning.,0.0,0.65,0.65,False,0.0,0.35,0.65,0.65,False
27,NEU,Everest is the tallest mountain.,Beethoven composed nine symphonies.,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,False
28,NEU,The Pacific is the largest ocean.,Coffee is grown in many tropical regions.,0.1429,0.0,0.1429,False,0.1429,0.8571,0.0,0.1429,False
29,NEU,Shakespeare wrote Hamlet.,Solar panels convert sunlight to electricity.,0.0,0.0,0.0,False,0.0,1.0,0.0,0.0,False
30,NEU,Light is faster than sound.,Bread is made from flour and water.,0.1429,0.0,0.1429,False,0.1429,0.8571,0.0,0.1429,False
31,PAR,Paris is the capital of France.,"Paris is the capital of France, but it is also not the capital.",0.5625,0.85,1.4125,True,0.3783,0.05,0.5717,0.95,False
32,PAR,Water boils at one hundred degrees at sea level.,"Water boils at 100 degrees at sea level, except when it does not.",0.45,0.85,1.3,True,0.3288,0.05,0.6212,0.95,False
33,PAR,The Amazon rainforest is in South America.,"The Amazon rainforest is in South America, although not entirely.",0.6562,0.85,1.5063,True,0.4139,0.05,0.5361,0.95,False
34,PAR,Einstein developed general relativity.,"Einstein developed general relativity, but he did not really develop it alone.",0.3333,1.0,1.3333,True,0.2375,0.05,0.7125,0.95,False
35,PAR,Photosynthesis converts sunlight to chemical energy.,"Photosynthesis converts sunlight to chemical energy, yet it does not convert all light.",0.4091,0.85,1.2591,True,0.3087,0.05,0.6413,0.95,False
36,PAR,The heart has four chambers.,"The heart has four chambers, although it can be said to not have exactly four.",0.3125,0.85,1.1625,True,0.2554,0.05,0.6946,0.95,False
37,PAR,Everest is the tallest mountain.,"Everest is the tallest mountain, yet it is not the tallest by some measures.",0.4167,0.85,1.2667,True,0.3125,0.05,0.6375,0.95,False
38,PAR,The Pacific is the largest ocean.,"The Pacific is the largest ocean, but it is not the largest body of water.",0.4167,0.85,1.2667,True,0.3125,0.05,0.6375,0.95,False
39,PAR,Shakespeare wrote Hamlet.,"Shakespeare wrote Hamlet, although he did not write it alone.",0.3214,1.0,1.3214,True,0.2311,0.05,0.7189,0.95,False
40,PAR,Light is faster than sound.,"Light is faster than sound, but light does not always travel faster.",0.4688,0.85,1.3188,True,0.3377,0.05,0.6123,0.95,False
41,PAR,Cuba is an island nation in the Caribbean.,"Cuba is an island nation in the Caribbean, yet it is not just one island.",0.5455,0.85,1.3955,True,0.3713,0.05,0.5787,0.95,False
42,PAR,Ecuador is located on the equator.,"Ecuador is located on the equator, although the equator does not pass through all of it.",0.375,0.85,1.225,True,0.2908,0.05,0.6592,0.95,False
43,PAR,The sun rises in the east.,"The sun rises in the east, but the sun does not rise from a fixed point.",0.3409,0.85,1.1909,True,0.2719,0.05,0.6781,0.95,False
44,PAR,Birds can fly using their wings.,"Birds can fly using their wings, although not all birds can fly.",0.6429,0.85,1.4929,True,0.4091,0.05,0.5409,0.95,False
45,PAR,Snow is white in color.,"Snow is white, yet snow is not strictly always white.",0.45,0.85,1.3,True,0.3288,0.05,0.6212,0.95,False
46,PAR,The Earth orbits around the Sun.,"The Earth orbits the Sun, but the Sun is not a fixed center.",0.375,0.85,1.225,True,0.2908,0.05,0.6592,0.95,False
47,PAR,Cats are domesticated animals.,"Cats are domesticated animals, but not all cats are domesticated.",0.6,0.85,1.45,True,0.3931,0.05,0.5569,0.95,False
48,PAR,Spanish is spoken in Spain.,"Spanish is spoken in Spain, but not exclusively Spanish.",0.625,0.85,1.475,True,0.4025,0.05,0.5475,0.95,False
49,PAR,Mathematics is a formal discipline.,"Mathematics is a formal discipline, although it is not purely formal.",0.5357,0.85,1.3857,True,0.3673,0.05,0.5827,0.95,False
50,PAR,Democracy involves voting by citizens.,"Democracy involves voting, but voting alone does not make democracy.",0.45,1.0,1.45,True,0.2948,0.05,0.6552,0.95,False
