item,polarity,noun,adjective,verb,frame,premise,entA,neuA,conA,entB,conB
2,X,document,plain,confirms,plain_document_confirms,The document confirms that water boils at 100 degrees Celsius at sea level.,0.9915,0.0081,0.0003,0.9823,0.0031
2,X,document,disputed,states,disputed_document_states,The disputed document states that water boils at 100 degrees Celsius at sea level.,0.0604,0.9385,0.0012,0.5185,0.3419
2,X,document,disputed,claims,disputed_document_claims,The disputed document claims that water boils at 100 degrees Celsius at sea level.,0.0151,0.9825,0.0025,0.459,0.3111
2,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that water boils at 100 degrees Celsius at sea level.,0.9206,0.0788,0.0007,0.9743,0.0064
2,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that water boils at 100 degrees Celsius at sea level.,0.5038,0.4955,0.0006,0.9689,0.0052
2,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that water boils at 100 degrees Celsius at sea level.,0.1169,0.8825,0.0006,0.8264,0.024
2,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that water boils at 100 degrees Celsius at sea level.,0.9867,0.0129,0.0003,0.9815,0.0031
2,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that water boils at 100 degrees Celsius at sea level.,0.0466,0.9513,0.0021,0.4245,0.3734
2,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that water boils at 100 degrees Celsius at sea level.,0.0161,0.9789,0.005,0.3424,0.3585
2,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that water boils at 100 degrees Celsius at sea level.,0.964,0.0353,0.0007,0.9747,0.0054
2,notX,document,plain,states,plain_document_states,The document states that water does not boil at 100 degrees Celsius at sea level.,0.0115,0.556,0.4326,0.0037,0.9905
2,notX,document,plain,claims,plain_document_claims,The document claims that water does not boil at 100 degrees Celsius at sea level.,0.0111,0.9264,0.0625,0.0072,0.9776
2,notX,document,plain,confirms,plain_document_confirms,The document confirms that water does not boil at 100 degrees Celsius at sea level.,0.0082,0.0065,0.9853,0.0039,0.9904
2,notX,document,disputed,states,disputed_document_states,The disputed document states that water does not boil at 100 degrees Celsius at sea level.,0.0255,0.9582,0.0163,0.021,0.9373
2,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that water does not boil at 100 degrees Celsius at sea level.,0.1205,0.8733,0.0062,0.0601,0.8501
2,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that water does not boil at 100 degrees Celsius at sea level.,0.0099,0.0421,0.948,0.0033,0.9907
2,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that water does not boil at 100 degrees Celsius at sea level.,0.0084,0.8118,0.1798,0.0048,0.9866
2,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that water does not boil at 100 degrees Celsius at sea level.,0.0126,0.956,0.0314,0.031,0.9036
2,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that water does not boil at 100 degrees Celsius at sea level.,0.0054,0.0045,0.99,0.0042,0.9898
2,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that water does not boil at 100 degrees Celsius at sea level.,0.0816,0.9033,0.0151,0.107,0.7553
2,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that water does not boil at 100 degrees Celsius at sea level.,0.3318,0.6601,0.0081,0.3089,0.4703
2,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that water does not boil at 100 degrees Celsius at sea level.,0.0066,0.0114,0.982,0.0035,0.9902
3,X,document,plain,states,plain_document_states,The document states that the Amazon rainforest is located in South America.,0.7056,0.2936,0.0009,0.9689,0.0028
3,X,document,plain,claims,plain_document_claims,The document claims that the Amazon rainforest is located in South America.,0.1331,0.866,0.0008,0.4526,0.0297
3,X,document,plain,confirms,plain_document_confirms,The document confirms that the Amazon rainforest is located in South America.,0.9967,0.003,0.0003,0.9822,0.0016
3,X,document,disputed,states,disputed_document_states,The disputed document states that the Amazon rainforest is located in South America.,0.048,0.9506,0.0014,0.2149,0.2794
3,X,document,disputed,claims,disputed_document_claims,The disputed document claims that the Amazon rainforest is located in South America.,0.0176,0.98,0.0024,0.1119,0.4458
3,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the Amazon rainforest is located in South America.,0.9785,0.021,0.0005,0.958,0.0043
3,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the Amazon rainforest is located in South America.,0.6442,0.3551,0.0007,0.936,0.0051
3,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the Amazon rainforest is located in South America.,0.1542,0.8451,0.0007,0.3194,0.0678
3,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the Amazon rainforest is located in South America.,0.994,0.0056,0.0003,0.9765,0.002
3,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the Amazon rainforest is located in South America.,0.0887,0.9099,0.0014,0.194,0.2988
3,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the Amazon rainforest is located in South America.,0.0283,0.9688,0.0029,0.0951,0.4869
3,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the Amazon rainforest is located in South America.,0.981,0.0186,0.0004,0.9409,0.0057
3,notX,document,plain,states,plain_document_states,The document states that the Amazon rainforest is not located in South America.,0.0125,0.926,0.0615,0.001,0.9965
3,notX,document,plain,claims,plain_document_claims,The document claims that the Amazon rainforest is not located in South America.,0.0211,0.9684,0.0105,0.2255,0.5454
3,notX,document,plain,confirms,plain_document_confirms,The document confirms that the Amazon rainforest is not located in South America.,0.0081,0.0093,0.9826,0.0006,0.9983
3,notX,document,disputed,states,disputed_document_states,The disputed document states that the Amazon rainforest is not located in South America.,0.0648,0.9307,0.0045,0.377,0.2978
3,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that the Amazon rainforest is not located in South America.,0.2355,0.7621,0.0024,0.6047,0.1574
3,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the Amazon rainforest is not located in South America.,0.0109,0.12,0.8691,0.0006,0.997
3,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the Amazon rainforest is not located in South America.,0.0304,0.9232,0.0463,0.0022,0.9886
3,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the Amazon rainforest is not located in South America.,0.1324,0.8553,0.0123,0.4135,0.31
3,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the Amazon rainforest is not located in South America.,0.0114,0.0276,0.961,0.0007,0.9979
3,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the Amazon rainforest is not located in South America.,0.2558,0.7335,0.0107,0.4783,0.2126
3,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the Amazon rainforest is not located in South America.,0.6936,0.303,0.0034,0.6766,0.1026
3,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the Amazon rainforest is not located in South America.,0.0148,0.2576,0.7275,0.0008,0.9963
4,X,document,plain,states,plain_document_states,The document states that Einstein developed the theory of general relativity.,0.5829,0.4166,0.0005,0.986,0.0022
4,X,document,plain,claims,plain_document_claims,The document claims that Einstein developed the theory of general relativity.,0.0704,0.929,0.0006,0.5846,0.0406
4,X,document,plain,confirms,plain_document_confirms,The document confirms that Einstein developed the theory of general relativity.,0.9967,0.003,0.0003,0.9881,0.0015
4,X,document,disputed,states,disputed_document_states,The disputed document states that Einstein developed the theory of general relativity.,0.0184,0.9802,0.0014,0.4027,0.2476
4,X,document,disputed,claims,disputed_document_claims,The disputed document claims that Einstein developed the theory of general relativity.,0.0084,0.9895,0.0021,0.1594,0.4727
4,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Einstein developed the theory of general relativity.,0.9817,0.018,0.0004,0.9836,0.002
4,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Einstein developed the theory of general relativity.,0.3513,0.6481,0.0005,0.961,0.0058
4,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Einstein developed the theory of general relativity.,0.0668,0.9327,0.0005,0.2301,0.2413
4,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Einstein developed the theory of general relativity.,0.9961,0.0037,0.0002,0.9835,0.0018
4,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Einstein developed the theory of general relativity.,0.0234,0.9745,0.002,0.2563,0.3848
4,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Einstein developed the theory of general relativity.,0.0098,0.9863,0.0039,0.1057,0.5517
4,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Einstein developed the theory of general relativity.,0.9879,0.0119,0.0003,0.9819,0.0022
4,notX,document,plain,states,plain_document_states,The document states that Einstein did not develop the theory of general relativity.,0.0387,0.9338,0.0275,0.0006,0.9978
4,notX,document,plain,claims,plain_document_claims,The document claims that Einstein did not develop the theory of general relativity.,0.1184,0.8754,0.0062,0.0275,0.9061
4,notX,document,plain,confirms,plain_document_confirms,The document confirms that Einstein did not develop the theory of general relativity.,0.0006,0.001,0.9983,0.0003,0.9989
4,notX,document,disputed,states,disputed_document_states,The disputed document states that Einstein did not develop the theory of general relativity.,0.3497,0.6488,0.0015,0.1312,0.639
4,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that Einstein did not develop the theory of general relativity.,0.5745,0.4245,0.001,0.3006,0.4081
4,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Einstein did not develop the theory of general relativity.,0.0057,0.1436,0.8508,0.0003,0.9986
4,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Einstein did not develop the theory of general relativity.,0.0785,0.9027,0.0187,0.0023,0.9904
4,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Einstein did not develop the theory of general relativity.,0.277,0.7192,0.0038,0.2676,0.487
4,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Einstein did not develop the theory of general relativity.,0.0006,0.001,0.9983,0.0003,0.9987
4,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Einstein did not develop the theory of general relativity.,0.5976,0.4008,0.0016,0.3455,0.3366
4,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Einstein did not develop the theory of general relativity.,0.8373,0.1618,0.0009,0.4887,0.1936
4,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Einstein did not develop the theory of general relativity.,0.0067,0.1617,0.8316,0.0003,0.9983
5,X,document,plain,states,plain_document_states,The document states that photosynthesis converts sunlight into chemical energy.,0.8467,0.1523,0.001,0.9771,0.0038
5,X,document,plain,claims,plain_document_claims,The document claims that photosynthesis converts sunlight into chemical energy.,0.2128,0.7862,0.001,0.939,0.0088
5,X,document,plain,confirms,plain_document_confirms,The document confirms that photosynthesis converts sunlight into chemical energy.,0.9958,0.0038,0.0004,0.9804,0.0028
5,X,document,disputed,states,disputed_document_states,The disputed document states that photosynthesis converts sunlight into chemical energy.,0.1252,0.8713,0.0035,0.8688,0.0506
5,X,document,disputed,claims,disputed_document_claims,The disputed document claims that photosynthesis converts sunlight into chemical energy.,0.0278,0.9673,0.0049,0.7534,0.109
5,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that photosynthesis converts sunlight into chemical energy.,0.9875,0.0117,0.0008,0.979,0.0032
5,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that photosynthesis converts sunlight into chemical energy.,0.6666,0.3323,0.0011,0.9701,0.0046
5,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that photosynthesis converts sunlight into chemical energy.,0.1271,0.872,0.0009,0.8667,0.0183
5,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that photosynthesis converts sunlight into chemical energy.,0.9935,0.0061,0.0004,0.9795,0.0029
5,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that photosynthesis converts sunlight into chemical energy.,0.091,0.9023,0.0067,0.767,0.1031
5,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that photosynthesis converts sunlight into chemical energy.,0.0201,0.9683,0.0117,0.5807,0.2158
5,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that photosynthesis converts sunlight into chemical energy.,0.9933,0.0062,0.0005,0.9781,0.0033
5,notX,document,plain,states,plain_document_states,The document states that photosynthesis does not convert sunlight into chemical energy.,0.0123,0.5445,0.4431,0.0015,0.9946
5,notX,document,plain,claims,plain_document_claims,The document claims that photosynthesis does not convert sunlight into chemical energy.,0.015,0.9357,0.0493,0.0773,0.8116
5,notX,document,plain,confirms,plain_document_confirms,The document confirms that photosynthesis does not convert sunlight into chemical energy.,0.0026,0.0014,0.996,0.0012,0.9956
5,notX,document,disputed,states,disputed_document_states,The disputed document states that photosynthesis does not convert sunlight into chemical energy.,0.056,0.9218,0.0222,0.426,0.3038
5,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that photosynthesis does not convert sunlight into chemical energy.,0.1935,0.7981,0.0084,0.5862,0.1727
5,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that photosynthesis does not convert sunlight into chemical energy.,0.0046,0.0166,0.9788,0.0017,0.9939
5,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that photosynthesis does not convert sunlight into chemical energy.,0.0101,0.8636,0.1264,0.0039,0.9868
5,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that photosynthesis does not convert sunlight into chemical energy.,0.0275,0.9504,0.022,0.3698,0.3887
5,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that photosynthesis does not convert sunlight into chemical energy.,0.0018,0.001,0.9972,0.0013,0.9954
5,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that photosynthesis does not convert sunlight into chemical energy.,0.1341,0.8473,0.0186,0.4712,0.236
5,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that photosynthesis does not convert sunlight into chemical energy.,0.4164,0.5753,0.0082,0.6264,0.1233
5,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that photosynthesis does not convert sunlight into chemical energy.,0.0025,0.0074,0.9901,0.0015,0.9941
6,X,document,plain,states,plain_document_states,The document states that the human heart has four chambers.,0.183,0.8161,0.0009,0.9779,0.0027
6,X,document,plain,claims,plain_document_claims,The document claims that the human heart has four chambers.,0.0361,0.9632,0.0007,0.6415,0.0311
6,X,document,plain,confirms,plain_document_confirms,The document confirms that the human heart has four chambers.,0.9863,0.0133,0.0005,0.981,0.0022
6,X,document,disputed,states,disputed_document_states,The disputed document states that the human heart has four chambers.,0.0086,0.9898,0.0017,0.3937,0.2696
6,X,document,disputed,claims,disputed_document_claims,The disputed document claims that the human heart has four chambers.,0.0044,0.9922,0.0034,0.2554,0.3248
6,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the human heart has four chambers.,0.8699,0.1295,0.0006,0.9713,0.0038
6,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the human heart has four chambers.,0.1583,0.8409,0.0008,0.9655,0.0038
6,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the human heart has four chambers.,0.0371,0.9621,0.0007,0.4486,0.0616
6,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the human heart has four chambers.,0.9741,0.0255,0.0005,0.9788,0.0024
6,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the human heart has four chambers.,0.0089,0.9879,0.0033,0.3237,0.2955
6,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the human heart has four chambers.,0.0056,0.9884,0.0061,0.2129,0.331
6,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the human heart has four chambers.,0.8892,0.1102,0.0006,0.9705,0.0037
6,notX,document,plain,states,plain_document_states,The document states that the human heart does not have four chambers.,0.0052,0.9355,0.0592,0.0038,0.9873
6,notX,document,plain,claims,plain_document_claims,The document claims that the human heart does not have four chambers.,0.0077,0.9781,0.0143,0.2465,0.5193
6,notX,document,plain,confirms,plain_document_confirms,The document confirms that the human heart does not have four chambers.,0.0063,0.0049,0.9888,0.0018,0.9933
6,notX,document,disputed,states,disputed_document_states,The disputed document states that the human heart does not have four chambers.,0.0113,0.985,0.0037,0.5718,0.1617
6,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that the human heart does not have four chambers.,0.0496,0.9492,0.0011,0.6874,0.1028
6,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the human heart does not have four chambers.,0.0062,0.1984,0.7954,0.0027,0.9871
6,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the human heart does not have four chambers.,0.005,0.9456,0.0495,0.0088,0.9655
6,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the human heart does not have four chambers.,0.0114,0.9796,0.009,0.5473,0.2209
6,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the human heart does not have four chambers.,0.0055,0.004,0.9906,0.0019,0.9931
6,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the human heart does not have four chambers.,0.027,0.9702,0.0028,0.6528,0.1099
6,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the human heart does not have four chambers.,0.1268,0.872,0.0012,0.7394,0.0743
6,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the human heart does not have four chambers.,0.0061,0.0671,0.9268,0.0027,0.9877
7,X,document,plain,states,plain_document_states,The document states that Mount Everest is the tallest mountain on Earth.,0.3098,0.6894,0.0008,0.9421,0.0056
7,X,document,plain,claims,plain_document_claims,The document claims that Mount Everest is the tallest mountain on Earth.,0.0416,0.9578,0.0006,0.1944,0.0521
7,X,document,plain,confirms,plain_document_confirms,The document confirms that Mount Everest is the tallest mountain on Earth.,0.9922,0.0073,0.0005,0.9852,0.002
7,X,document,disputed,states,disputed_document_states,The disputed document states that Mount Everest is the tallest mountain on Earth.,0.0089,0.9885,0.0026,0.2314,0.2332
7,X,document,disputed,claims,disputed_document_claims,The disputed document claims that Mount Everest is the tallest mountain on Earth.,0.0038,0.991,0.0051,0.125,0.2947
7,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Mount Everest is the tallest mountain on Earth.,0.8937,0.1058,0.0005,0.9722,0.0043
7,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Mount Everest is the tallest mountain on Earth.,0.1721,0.8274,0.0005,0.7402,0.017
7,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Mount Everest is the tallest mountain on Earth.,0.0338,0.9658,0.0005,0.1414,0.115
7,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Mount Everest is the tallest mountain on Earth.,0.9894,0.0102,0.0004,0.9772,0.0025
7,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Mount Everest is the tallest mountain on Earth.,0.0086,0.9877,0.0036,0.1787,0.2747
7,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Mount Everest is the tallest mountain on Earth.,0.0047,0.9846,0.0107,0.0975,0.3501
7,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Mount Everest is the tallest mountain on Earth.,0.9208,0.0788,0.0004,0.9622,0.0048
7,notX,document,plain,states,plain_document_states,The document states that Mount Everest is not the tallest mountain on Earth.,0.0053,0.908,0.0868,0.0064,0.9707
7,notX,document,plain,claims,plain_document_claims,The document claims that Mount Everest is not the tallest mountain on Earth.,0.0097,0.974,0.0163,0.3932,0.3454
7,notX,document,plain,confirms,plain_document_confirms,The document confirms that Mount Everest is not the tallest mountain on Earth.,0.002,0.0013,0.9966,0.0009,0.9965
7,notX,document,disputed,states,disputed_document_states,The disputed document states that Mount Everest is not the tallest mountain on Earth.,0.0759,0.9213,0.0028,0.4038,0.2354
7,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that Mount Everest is not the tallest mountain on Earth.,0.538,0.461,0.001,0.5265,0.1771
7,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Mount Everest is not the tallest mountain on Earth.,0.0058,0.3984,0.5958,0.0015,0.9929
7,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Mount Everest is not the tallest mountain on Earth.,0.0053,0.9385,0.0562,0.1904,0.5327
7,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Mount Everest is not the tallest mountain on Earth.,0.034,0.9558,0.0102,0.4854,0.2028
7,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Mount Everest is not the tallest mountain on Earth.,0.0018,0.0012,0.997,0.0011,0.9954
7,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Mount Everest is not the tallest mountain on Earth.,0.5252,0.4726,0.0022,0.4837,0.1724
7,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Mount Everest is not the tallest mountain on Earth.,0.8924,0.1067,0.0009,0.5821,0.1283
7,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Mount Everest is not the tallest mountain on Earth.,0.0053,0.2241,0.7706,0.002,0.9907
8,X,document,plain,states,plain_document_states,The document states that the Pacific is the largest ocean on Earth.,0.241,0.7584,0.0006,0.9659,0.0032
8,X,document,plain,claims,plain_document_claims,The document claims that the Pacific is the largest ocean on Earth.,0.029,0.9705,0.0005,0.393,0.0314
8,X,document,plain,confirms,plain_document_confirms,The document confirms that the Pacific is the largest ocean on Earth.,0.9878,0.0117,0.0005,0.9855,0.0017
8,X,document,disputed,states,disputed_document_states,The disputed document states that the Pacific is the largest ocean on Earth.,0.0067,0.991,0.0023,0.3403,0.1629
8,X,document,disputed,claims,disputed_document_claims,The disputed document claims that the Pacific is the largest ocean on Earth.,0.0028,0.9919,0.0053,0.1987,0.2129
8,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the Pacific is the largest ocean on Earth.,0.8518,0.1476,0.0006,0.9755,0.0035
8,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the Pacific is the largest ocean on Earth.,0.1872,0.8124,0.0004,0.8572,0.0098
8,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the Pacific is the largest ocean on Earth.,0.0261,0.9736,0.0004,0.2374,0.0614
8,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the Pacific is the largest ocean on Earth.,0.9833,0.0163,0.0004,0.9791,0.0021
8,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the Pacific is the largest ocean on Earth.,0.0083,0.9889,0.0028,0.2743,0.186
8,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the Pacific is the largest ocean on Earth.,0.0039,0.9871,0.0089,0.1617,0.2433
8,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the Pacific is the largest ocean on Earth.,0.8918,0.1078,0.0005,0.9691,0.0038
8,notX,document,plain,states,plain_document_states,The document states that the Pacific is not the largest ocean on Earth.,0.0051,0.9361,0.0588,0.006,0.9685
8,notX,document,plain,claims,plain_document_claims,The document claims that the Pacific is not the largest ocean on Earth.,0.0086,0.9835,0.0079,0.3246,0.3644
8,notX,document,plain,confirms,plain_document_confirms,The document confirms that the Pacific is not the largest ocean on Earth.,0.0034,0.0025,0.9941,0.0012,0.9953
8,notX,document,disputed,states,disputed_document_states,The disputed document states that the Pacific is not the largest ocean on Earth.,0.0591,0.939,0.0019,0.409,0.2153
